,label,prediction
241,"And they've started an incubator to help fund the next generation  Tonight, just on our service,  785,000 people  in 191 countries  will either stay in a stranger's home  or welcome one into theirs.","Newent before the percentage of the food companies can fund our platform alone, and today, over 12,000 people in 19 to be here in 19 to a stranger, or host of hostility."
242,"Clearly, it's not as crazy as we were taught.",So the idea of not seems like it is that we've been taught to our minds.
243,We didn't invent anything new.,We didn't invent the wheel.
244,Hospitality has been around forever.,Karolin: Now we've had the previous business before.
245,There's been many other websites like ours.,We've been pre-men of a similar website.
246,"So, why did ours eventually take off?",So why has our very work right now?
247,"Luck and timing aside,  I've learned that you can take the components of trust,  and you can design for that.","And with happiness, and Tim and timing, we discovered that you can find the right things to do the right design."
248,Design can overcome our most deeply rooted  stranger-danger bias.,Design can help us out in deepest mental health issues.
249,And that's amazing to me.,"I mean, this amazing thing."
250,It blows my mind.,Just overwhelmed.
251,I think about this every time I see a red Miata go by.,"Every time I think about it, a red flag is pulling me by it."
252,"Now, we know design won't solve all the world's problems.","We know, of course, that design can't solve any problem."
253,"But if it can help out with this one,  if it can make a dent in this,  it makes me wonder, what else can we design for next?","But if it could help us figure out, I wonder what design did we use for."
254,Thank you.,Thank you.
255,What do you think when you look at me?,What do you think about when you look at me?
